../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/ZeQPNWdFs_4.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/ZeQPNWdFs_4,5263
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/9bEbuj4Qb3I.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/9bEbuj4Qb3I,2170
../../../../dataset/MUSIC/data/train/audio/violin/lp4_79ooAQo.wav,../../../../dataset/MUSIC/data/train/frames/violin/lp4_79ooAQo,2395
../../../../dataset/MUSIC/data/train/audio/flute/uJnD0NCyJoc.wav,../../../../dataset/MUSIC/data/train/frames/flute/uJnD0NCyJoc,5242
../../../../dataset/MUSIC/data/train/audio/erhu/0oKi3ARn640.wav,../../../../dataset/MUSIC/data/train/frames/erhu/0oKi3ARn640,3609
../../../../dataset/MUSIC/data/train/audio/accordion/t_3Zm1PbydA.wav,../../../../dataset/MUSIC/data/train/frames/accordion/t_3Zm1PbydA,5853
../../../../dataset/MUSIC/data/train/audio/saxophone/5_NsbkyLO2Q.wav,../../../../dataset/MUSIC/data/train/frames/saxophone/5_NsbkyLO2Q,5485
../../../../dataset/MUSIC/data/train/audio/erhu/37HdHAzJrOQ.wav,../../../../dataset/MUSIC/data/train/frames/erhu/37HdHAzJrOQ,4090
../../../../dataset/MUSIC/data/train/audio/flute/BhXj3rVWGZ0.wav,../../../../dataset/MUSIC/data/train/frames/flute/BhXj3rVWGZ0,3575
../../../../dataset/MUSIC/data/train/audio/cello/_oUTOskOwXs.wav,../../../../dataset/MUSIC/data/train/frames/cello/_oUTOskOwXs,2410
../../../../dataset/MUSIC/data/train/audio/cello/ZcKsPFZG4_0.wav,../../../../dataset/MUSIC/data/train/frames/cello/ZcKsPFZG4_0,3412
../../../../dataset/MUSIC/data/train/audio/tuba/Aibr0BCz-Yk.wav,../../../../dataset/MUSIC/data/train/frames/tuba/Aibr0BCz-Yk,4572
../../../../dataset/MUSIC/data/train/audio/violin/P4KxMdjna0k.wav,../../../../dataset/MUSIC/data/train/frames/violin/P4KxMdjna0k,2952
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/XTKxjzg1xwM.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/XTKxjzg1xwM,4727
../../../../dataset/MUSIC/data/train/audio/xylophone/KPTyodoU2ng.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/KPTyodoU2ng,4728
../../../../dataset/MUSIC/data/train/audio/cello/Mff3pp-Fj2w.wav,../../../../dataset/MUSIC/data/train/frames/cello/Mff3pp-Fj2w,2500
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/HGlIImajcRI.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/HGlIImajcRI,4901
../../../../dataset/MUSIC/data/train/audio/tuba/C952gmBlkIU.wav,../../../../dataset/MUSIC/data/train/frames/tuba/C952gmBlkIU,3871
../../../../dataset/MUSIC/data/train/audio/clarinet/KZgthaW2mKY.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/KZgthaW2mKY,2758
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/2lJh-6TYdX8.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/2lJh-6TYdX8,2387
../../../../dataset/MUSIC/data/train/audio/accordion/iB17xqmFw3A.wav,../../../../dataset/MUSIC/data/train/frames/accordion/iB17xqmFw3A,4956
../../../../dataset/MUSIC/data/train/audio/xylophone/dpnBlIZGyJA.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/dpnBlIZGyJA,943
../../../../dataset/MUSIC/data/train/audio/flute/d5IO46KfjR4.wav,../../../../dataset/MUSIC/data/train/frames/flute/d5IO46KfjR4,2465
../../../../dataset/MUSIC/data/train/audio/tuba/9RSYp7jWRfY.wav,../../../../dataset/MUSIC/data/train/frames/tuba/9RSYp7jWRfY,492
../../../../dataset/MUSIC/data/train/audio/saxophone/uPkGEtn5jxE.wav,../../../../dataset/MUSIC/data/train/frames/saxophone/uPkGEtn5jxE,4669
../../../../dataset/MUSIC/data/train/audio/xylophone/5p7L6Ufypuk.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/5p7L6Ufypuk,533
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/7zrsesZWrhc.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/7zrsesZWrhc,5816
../../../../dataset/MUSIC/data/train/audio/erhu/3n-vlswrQYM.wav,../../../../dataset/MUSIC/data/train/frames/erhu/3n-vlswrQYM,1003
../../../../dataset/MUSIC/data/train/audio/trumpet/UFNc_74au6A.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/UFNc_74au6A,1710
../../../../dataset/MUSIC/data/train/audio/xylophone/BwDQ9VIW74Q.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/BwDQ9VIW74Q,2279
../../../../dataset/MUSIC/data/train/audio/erhu/I5IYfx7ontI.wav,../../../../dataset/MUSIC/data/train/frames/erhu/I5IYfx7ontI,4337
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/44FPny8k4DM.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/44FPny8k4DM,5940
../../../../dataset/MUSIC/data/train/audio/xylophone/c-Yr5qyCefA.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/c-Yr5qyCefA,3819
../../../../dataset/MUSIC/data/train/audio/erhu/GtQixP8bAk8.wav,../../../../dataset/MUSIC/data/train/frames/erhu/GtQixP8bAk8,3213
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/Pzf9MQKkoNM.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/Pzf9MQKkoNM,3468
../../../../dataset/MUSIC/data/train/audio/tuba/SDR39fhyZRI.wav,../../../../dataset/MUSIC/data/train/frames/tuba/SDR39fhyZRI,2600
../../../../dataset/MUSIC/data/train/audio/tuba/ZtVxXYObmOQ.wav,../../../../dataset/MUSIC/data/train/frames/tuba/ZtVxXYObmOQ,5335
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/86hnEemgPPw.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/86hnEemgPPw,5300
../../../../dataset/MUSIC/data/train/audio/xylophone/loCRmBvtHZ4.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/loCRmBvtHZ4,3690
../../../../dataset/MUSIC/data/train/audio/trumpet/_AtTFfgZvEk.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/_AtTFfgZvEk,1881
../../../../dataset/MUSIC/data/train/audio/trumpet/wEF6fWnx_wY.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/wEF6fWnx_wY,2191
../../../../dataset/MUSIC/data/train/audio/trumpet/ufsSRKgUb6g.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/ufsSRKgUb6g,563
../../../../dataset/MUSIC/data/train/audio/xylophone/Lp9rAMPaqLQ.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/Lp9rAMPaqLQ,5420
../../../../dataset/MUSIC/data/train/audio/violin/MeAWoVYCPL8.wav,../../../../dataset/MUSIC/data/train/frames/violin/MeAWoVYCPL8,5443
../../../../dataset/MUSIC/data/train/audio/accordion/XZ1rUpbdu-Y.wav,../../../../dataset/MUSIC/data/train/frames/accordion/XZ1rUpbdu-Y,1308
../../../../dataset/MUSIC/data/train/audio/tuba/UNFwNbFdiTI.wav,../../../../dataset/MUSIC/data/train/frames/tuba/UNFwNbFdiTI,2198
../../../../dataset/MUSIC/data/train/audio/flute/X8rR0SV_BhU.wav,../../../../dataset/MUSIC/data/train/frames/flute/X8rR0SV_BhU,3791
../../../../dataset/MUSIC/data/train/audio/violin/w81p5ty4OZc.wav,../../../../dataset/MUSIC/data/train/frames/violin/w81p5ty4OZc,3231
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/2CcXQsF06Xo.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/2CcXQsF06Xo,3813
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/PY3pK0Guf2Y.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/PY3pK0Guf2Y,1887
../../../../dataset/MUSIC/data/train/audio/flute/LKVxvHeb8hs.wav,../../../../dataset/MUSIC/data/train/frames/flute/LKVxvHeb8hs,2401
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/M3dekVSwNjY.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/M3dekVSwNjY,4937
../../../../dataset/MUSIC/data/train/audio/xylophone/KSwJUA3zbec.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/KSwJUA3zbec,749
../../../../dataset/MUSIC/data/train/audio/xylophone/lVpWbUIW0gY.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/lVpWbUIW0gY,2396
../../../../dataset/MUSIC/data/train/audio/clarinet/WnUAJsk97k4.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/WnUAJsk97k4,3188
../../../../dataset/MUSIC/data/train/audio/tuba/V9NILCtoTkc.wav,../../../../dataset/MUSIC/data/train/frames/tuba/V9NILCtoTkc,1325
../../../../dataset/MUSIC/data/train/audio/tuba/S9ES30JJTZc.wav,../../../../dataset/MUSIC/data/train/frames/tuba/S9ES30JJTZc,1525
../../../../dataset/MUSIC/data/train/audio/accordion/kCMA0wi7i6Y.wav,../../../../dataset/MUSIC/data/train/frames/accordion/kCMA0wi7i6Y,3317
../../../../dataset/MUSIC/data/train/audio/violin/rg41DcQAwWI.wav,../../../../dataset/MUSIC/data/train/frames/violin/rg41DcQAwWI,3258
../../../../dataset/MUSIC/data/train/audio/erhu/TWrh_c9YRp8.wav,../../../../dataset/MUSIC/data/train/frames/erhu/TWrh_c9YRp8,3508
../../../../dataset/MUSIC/data/train/audio/violin/rxr5tTH8_mM.wav,../../../../dataset/MUSIC/data/train/frames/violin/rxr5tTH8_mM,5702
../../../../dataset/MUSIC/data/train/audio/erhu/GH8dcVpkhc0.wav,../../../../dataset/MUSIC/data/train/frames/erhu/GH8dcVpkhc0,4081
../../../../dataset/MUSIC/data/train/audio/xylophone/GF-3c8hBi9I.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/GF-3c8hBi9I,4803
../../../../dataset/MUSIC/data/train/audio/erhu/BB6a5BPpbFs.wav,../../../../dataset/MUSIC/data/train/frames/erhu/BB6a5BPpbFs,4439
../../../../dataset/MUSIC/data/train/audio/cello/MUalqwUFrPs.wav,../../../../dataset/MUSIC/data/train/frames/cello/MUalqwUFrPs,5430
../../../../dataset/MUSIC/data/train/audio/violin/pWGLb57zbz8.wav,../../../../dataset/MUSIC/data/train/frames/violin/pWGLb57zbz8,3676
../../../../dataset/MUSIC/data/train/audio/violin/WjwOm5pJlI0.wav,../../../../dataset/MUSIC/data/train/frames/violin/WjwOm5pJlI0,2530
../../../../dataset/MUSIC/data/train/audio/violin/BMhnTdy-A0M.wav,../../../../dataset/MUSIC/data/train/frames/violin/BMhnTdy-A0M,1180
../../../../dataset/MUSIC/data/train/audio/clarinet/EXKxvMVayRk.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/EXKxvMVayRk,2321
../../../../dataset/MUSIC/data/train/audio/tuba/JRPtROMynA8.wav,../../../../dataset/MUSIC/data/train/frames/tuba/JRPtROMynA8,1572
../../../../dataset/MUSIC/data/train/audio/clarinet/PNnZ8wScXjw.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/PNnZ8wScXjw,985
../../../../dataset/MUSIC/data/train/audio/trumpet/Uf8tQZn-3EI.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/Uf8tQZn-3EI,1204
../../../../dataset/MUSIC/data/train/audio/accordion/Z_yNLFYjpsY.wav,../../../../dataset/MUSIC/data/train/frames/accordion/Z_yNLFYjpsY,2639
../../../../dataset/MUSIC/data/train/audio/saxophone/9XoXQXCVUQY.wav,../../../../dataset/MUSIC/data/train/frames/saxophone/9XoXQXCVUQY,1575
../../../../dataset/MUSIC/data/train/audio/acoustic_guitar/30BRN7-KOG4.wav,../../../../dataset/MUSIC/data/train/frames/acoustic_guitar/30BRN7-KOG4,5490
../../../../dataset/MUSIC/data/train/audio/accordion/MnoQccPJbyM.wav,../../../../dataset/MUSIC/data/train/frames/accordion/MnoQccPJbyM,5907
../../../../dataset/MUSIC/data/train/audio/clarinet/b9hVMnMfLoA.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/b9hVMnMfLoA,599
../../../../dataset/MUSIC/data/train/audio/xylophone/9fOU26yd0Pw.wav,../../../../dataset/MUSIC/data/train/frames/xylophone/9fOU26yd0Pw,2400
../../../../dataset/MUSIC/data/train/audio/clarinet/FWW2Nf_mSis.wav,../../../../dataset/MUSIC/data/train/frames/clarinet/FWW2Nf_mSis,5773
../../../../dataset/MUSIC/data/train/audio/trumpet/S1iKARDRvX4.wav,../../../../dataset/MUSIC/data/train/frames/trumpet/S1iKARDRvX4,544
../../../../dataset/MUSIC/data/train/audio/erhu/7THzf3cfEtA.wav,../../../../dataset/MUSIC/data/train/frames/erhu/7THzf3cfEtA,945
../../../../dataset/MUSIC/data/train/audio/cello/3N1KAaBJkwU.wav,../../../../dataset/MUSIC/data/train/frames/cello/3N1KAaBJkwU,2015
../../../../dataset/MUSIC/data/train/audio/tuba/HQveyGmUBSs.wav,../../../../dataset/MUSIC/data/train/frames/tuba/HQveyGmUBSs,3459
../../../../dataset/MUSIC/data/train/audio/cello/M3YZEmQyt6c.wav,../../../../dataset/MUSIC/data/train/frames/cello/M3YZEmQyt6c,5206
